model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
claude-3-5-sonnet-20240620,45.0,49.832495341626675,5.63907770157627,39.333333333333336,50.666666666666664,300.0
gpt-4o,41.666666666666664,49.38303862564448,5.588216886207834,36.0,47.333333333333336,300.0
claude-3-opus-20240229,40.333333333333336,49.138622654113554,5.56055861532414,34.666666666666664,46.0,300.0
gpt-4-turbo-preview,33.666666666666664,47.33593975897295,5.3565658421886395,28.333333333333332,39.0,300.0
gemini-1_5-pro,32.333333333333336,46.85302810952915,5.301919244711608,27.0,37.666666666666664,300.0
open-mixtral-8x22b,30.333333333333332,46.046605250251325,5.210663907554203,25.0,35.666666666666664,300.0
mistral-large-latest,29.0,45.45202182109634,5.143380458590052,24.0,34.0,300.0
meta_llama3-70b-instruct-v1_0,27.666666666666668,44.809767608554615,5.070702552660221,22.666666666666668,32.666666666666664,300.0
command-r,22.666666666666668,41.937470042123316,4.745671485118545,18.0,27.666666666666668,300.0
gemini-1_0-pro,20.666666666666668,40.5590805979631,4.589692035858274,16.333333333333332,25.333333333333332,300.0
