model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
claude-3-5-sonnet-20240620,48.666666666666664,50.06573159847496,5.665470868648794,43.0,54.333333333333336,300.0
claude-3-opus-20240229,41.666666666666664,49.38303862564448,5.588216886207834,36.0,47.333333333333336,300.0
gpt-4o,41.0,49.26550822840808,5.5749170697372845,35.333333333333336,46.666666666666664,300.0
gemini-1_5-pro,32.333333333333336,46.85302810952916,5.30191924471161,27.0,37.666666666666664,300.0
gpt-4-turbo-preview,32.333333333333336,46.85302810952915,5.301919244711608,27.0,37.666666666666664,300.0
open-mixtral-8x22b,30.0,45.90232468373729,5.194337024466724,25.0,35.333333333333336,300.0
meta_llama3-70b-instruct-v1_0,28.666666666666668,45.29600404188823,5.125725384852514,23.666666666666668,34.0,300.0
command-r,24.333333333333332,42.98116047846795,4.86377617617589,19.666666666666668,29.333333333333332,300.0
mistral-large-latest,23.333333333333332,42.365927286816095,4.794155986608231,18.666666666666668,28.0,300.0
gemini-1_0-pro,20.666666666666668,40.55908059796311,4.589692035858275,16.333333333333332,25.333333333333332,300.0
