model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
o1-preview,72.0,44.97490939308703,5.0893901047960535,66.66666666666667,77.0,300.0
Meta-Llama-3-1-405B-Instruct-jjo_eastus_models_ai_azure_com,54.666666666666664,49.86492345184566,5.642747287696462,49.333333333333336,60.333333333333336,300.0
claude-3-5-sonnet-20240620,50.666666666666664,50.07909017876285,5.6669825343141325,45.0,56.333333333333336,300.0
claude-3-opus-20240229,44.333333333333336,49.760855075870914,5.630970842339365,38.666666666666664,50.0,300.0
gpt-4o,42.0,49.4383166905047,5.5944721881107915,36.666666666666664,47.666666666666664,300.0
gpt-4-turbo-preview,36.666666666666664,48.269958066358335,5.46225996354325,31.333333333333332,42.333333333333336,300.0
Meta-Llama-3-1-70B-Instruct-ostu_eastus_models_ai_azure_com,34.333333333333336,47.56149572016576,5.382089901991391,29.0,39.666666666666664,300.0
gpt-4o-mini-2024-07-18,33.333333333333336,47.21921646498866,5.343357358048944,28.0,38.666666666666664,300.0
gemini-1_5-pro,31.0,46.32659976896476,5.242348270061364,25.666666666666668,36.333333333333336,300.0
mistral-large-latest,29.666666666666668,45.755152739660446,5.177682951206858,24.666666666666668,34.666666666666664,300.0
meta_llama3-70b-instruct-v1_0,29.0,45.45202182109634,5.143380458590052,24.0,34.333333333333336,300.0
open-mixtral-8x22b,27.0,44.47012450223349,5.032268317043092,22.0,32.0,300.0
command-r-plus,18.666666666666668,39.02947461236542,4.4166008240606525,14.333333333333334,23.0,300.0
